user_id,gong_id,gong_rank
6270,12131,1
8800,6789,10
9973,6153,4
3344,111,4
5135,842,6
7684,7879,3
4128,1515,7
3560,2895,9
711,202,7
509,8353,4
6791,10920,5
7477,8518,10
8953,13896,7
7955,12534,5
4797,11215,9
5106,1650,8
8532,7132,4
8267,12087,7
1426,4036,2
331,4314,7
3171,9927,3
2952,7847,4
2693,5482,5
6387,843,6
5025,13744,10
9618,11331,2
6092,13723,9
3491,5886,10
4279,5399,7
1855,2587,5
6891,1593,10
2388,1349,1
2282,12892,10
8782,5212,2
4327,12718,7
6032,13685,8
3783,11135,4
2046,11846,9
5532,2104,3
2151,12513,10
8337,9591,10
3754,627,6
2963,4987,5
1945,3320,9
5522,3222,2
6449,7350,8
1480,6388,3
7565,3762,10
5030,11055,5
4894,8757,10
1732,8760,6
3020,14327,4
1225,10072,2
6773,8880,5
80,2756,2
4004,183,7
9696,11816,8
8085,2052,3
2073,10224,7
8522,6408,8
7820,6128,7
9170,12807,5
6934,13748,7
5791,8714,7
6745,4191,10
4643,12910,8
6121,13942,5
9744,10930,1
8712,1272,3
2439,8589,5
2577,1007,8
2689,4231,1
9257,644,10
8107,13154,9
3014,8213,1
8911,1197,10
2263,1585,7
3647,9131,7
8642,13878,5
8758,12479,6
4608,5546,7
11,5626,3
8226,6899,10
531,6090,9
3217,9134,10
8409,11163,2
6342,10799,8
1889,12257,7
7230,14264,8
9194,631,5
3953,1653,1
2342,9569,2
5052,2388,9
8184,10028,3
3195,2163,8
8583,9618,9
1949,11757,4
586,96,1
6069,12119,7
813,5794,3
8218,5790,3
2871,2812,8
6016,3668,2
2721,8958,7
9772,6722,8
3103,9783,2
7854,2546,3
7246,4486,5
4116,11145,5
4576,1021,9
3746,8517,4
8122,11736,7
2890,3660,9
1432,8511,10
9009,14046,3
7111,5713,5
4712,7326,3
3806,5513,10
7971,7924,4
1700,9470,10
5446,10795,10
7770,4226,2
395,895,1
5453,479,4
6940,8182,5
1715,8830,10
1475,717,9
2924,6514,6
8900,8729,3
4455,12566,1
7109,11462,7
6730,7240,10
9641,2175,7
9562,4232,5
3659,1273,9
8835,9437,7
6693,11149,1
7586,10647,2
2603,9250,6
9744,7577,4
8537,14020,5
1349,9793,7
3918,13507,7
1533,10639,9
8066,3670,1
7307,7845,10
8447,6328,3
7412,5309,6
2489,8951,4
7851,12320,1
9707,4042,1
1559,11841,7
7795,10366,9
5429,4380,9
9287,2422,9
3722,5678,8
9177,11209,2
9158,7472,7
3530,9942,8
3937,2154,8
9648,1166,10
1028,5661,7
4681,13967,4
9665,486,2
4833,2934,2
1341,3408,4
5263,8205,10
5514,9582,5
4185,7192,4
8486,10770,9
4306,2713,7
9359,6731,9
8149,1682,8
4450,4270,3
8852,3986,3
6378,8729,10
1691,9276,1
1372,5560,9
5142,8474,1
5438,2969,6
2500,5626,8
9398,68,10
6421,53,3
1025,9120,7
7021,2080,4
148,11147,3
1388,1891,6
8269,8173,9
4783,14354,10
8681,6628,10
14,5785,6
2016,9199,9
4315,8197,3
2328,7073,9
5935,1114,1
4318,10011,5
1654,10716,7
7961,13586,5
5747,3799,6
2383,9454,8
9883,5937,9
6289,12275,10
2216,12690,8
8770,254,3
7895,10602,3
7648,4124,4
3239,6619,5
9479,8099,2
6427,6622,6
3358,2785,6
1622,12077,7
8296,1024,6
1965,10432,2
3224,2007,3
6390,1179,9
4784,6642,1
3083,1194,5
2905,5145,7
2176,11908,3
2484,133,5
6634,3594,5
6148,2626,5
6493,8635,7
4939,7350,10
8616,3881,10
911,4219,2
9065,4714,4
3565,207,8
2873,203,7
7021,6654,4
8465,7427,9
4832,9368,3
7947,13645,5
2175,10503,5
1577,573,9
5110,7870,2
6776,12524,2
4538,12999,7
4862,8552,6
6024,10369,10
692,2532,8
634,1460,6
968,2689,4
1398,14400,5
8844,14144,10
5119,8603,1
5589,11523,8
5879,13712,4
3913,11068,4
7036,431,3
4155,12340,5
8473,662,10
7374,13876,9
1810,11312,6
5195,7620,9
7946,10575,2
4526,8314,1
2306,6314,10
7069,6475,6
3065,5458,7
6216,4910,5
6661,6973,8
7581,9121,8
8850,12200,5
5775,1858,10
180,13551,7
8430,3482,6
4462,10644,10
4009,2279,1
3694,4027,5
1330,6416,4
5237,6698,1
8677,8807,9
539,5009,8
4855,13721,2
3843,11488,9
6451,13286,3
8917,8623,9
6456,13068,9
9673,5995,6
109,7482,4
7956,7047,8
8711,7243,6
417,10185,1
1235,12750,7
2536,3560,4
3836,6799,9
773,13553,10
8421,8373,4
8592,10833,3
2669,3397,4
6271,6783,9
1494,10020,7
5596,7215,7
9797,188,3
9296,11055,9
4785,9066,9
1078,3687,9
6250,3359,8
8454,11488,2
3198,3428,2
7050,11945,7
4594,1421,9
9974,3330,2
4480,88,8
7866,13919,4
9856,12561,4
1313,14430,1
369,1800,1
9065,3782,9
2108,11254,6
5721,9679,6
1806,3233,2
1332,3832,7
9844,3737,9
5305,12359,9
6950,194,2
6870,10922,4
5721,1305,3
4283,13687,2
3391,4397,5
7123,10033,6
153,5274,8
8510,1911,3
2398,14182,10
8404,6710,6
3842,6746,9
7953,9369,10
9583,782,8
4941,11967,5
71,9130,5
3338,13024,5
7072,2951,3
5379,11113,5
2682,3697,6
4765,13399,10
9241,11410,7
2520,1972,6
8809,6307,6
1655,1582,8
3785,7958,8
862,10365,10
123,2130,8
5511,11202,9
8628,2458,8
4627,1701,9
6979,2687,10
8451,12743,1
4627,8592,7
8184,9343,10
6202,7306,4
5996,13184,3
2346,411,4
1765,6777,3
5154,3058,10
3871,978,7
3325,6006,8
6473,7909,3
5463,2976,2
1219,13516,2
5706,3874,3
1129,838,6
1666,13138,5
1601,8689,2
8468,10225,2
4087,10901,8
9268,3616,10
770,11931,5
3111,13897,2
544,12759,4
3120,5940,8
2457,7316,6
7862,7045,1
408,2144,10
9594,2792,9
4780,1517,9
2478,979,7
4337,5014,3
9882,5364,2
611,3004,4
4702,5772,3
806,6800,4
1279,6322,3
6219,8346,7
3472,8203,9
9354,5544,10
178,7691,2
4571,873,7
4951,3281,2
1606,11870,1
793,13692,8
2165,7351,4
4107,3447,5
6852,629,8
3103,10728,9
7225,6033,6
4124,3507,10
7469,3414,5
8425,10168,10
2047,12710,1
662,5226,6
188,6671,1
9552,4392,10
1248,10038,1
6327,5265,9
7665,5174,7
3558,752,1
2719,14295,4
2396,7830,4
4706,4860,10
7404,110,3
1954,664,10
5904,599,10
9398,7458,6
6306,4190,8
4125,10476,5
5890,298,10
7756,3256,9
8218,2162,6
7507,6684,6
6231,3214,4
953,3436,1
3805,10198,7
5765,3971,7
2696,13894,7
1115,10811,9
9699,14274,6
5506,7633,4
7576,5581,3
5584,13338,5
2511,173,9
5966,6683,7
5525,10697,3
3856,1258,1
8514,10114,3
4384,2740,7
1179,14367,2
3666,3249,10
8510,4540,4
7642,18,4
7962,14071,1
8465,6397,2
5196,2590,7
5641,11114,8
2046,4273,4
639,1235,2
7581,10444,9
3925,5772,1
2216,12211,1
9515,2834,8
1324,9591,4
9774,14173,9
5625,4496,9
1956,8970,10
2701,2004,9
1162,2433,5
4253,13493,8
8958,12683,8
3668,8583,1
5067,1913,10
6270,4056,2
7612,11353,2
2032,122,10
6886,1250,3
5844,4690,9
4642,2666,4
2531,5050,7
6525,191,9
9123,4138,5
9261,5398,9
4145,2119,1
542,13537,10
4025,11769,7
1309,6310,9
8679,12108,5
1978,9901,5
6332,108,5
8297,11270,1
8377,7670,10
8098,5444,4
8506,8557,3
1390,9992,7
9294,13287,10
8303,3845,1
5378,11873,4
7637,5661,4
4980,6329,7
4270,13845,5
9615,13149,3
1611,12710,8
3931,2582,6
4870,13292,1
9646,12733,3
1091,8643,4
8087,3323,9
2974,10771,7
5921,9548,7
8911,6859,2
7583,1293,2
2653,12696,3
7893,512,8
8893,13130,2
3369,8861,7
5219,11369,3
3200,11678,7
283,8542,5
4049,9994,10
9530,10425,1
9394,4464,9
4779,5315,2
3061,742,6
3555,114,7
9437,311,10
9250,11022,1
9777,11385,6
38,6013,9
7480,5019,2
2541,2955,1
8273,10545,6
7036,11421,9
3803,13124,10
7158,8786,7
7535,2538,7
4746,12075,2
1315,7490,4
6903,10898,9
5762,6737,4
2335,12341,3
8671,13046,9
4724,7103,2
526,4219,4
2967,13580,5
5283,9617,6
8537,239,5
623,8236,9
2646,12910,4
2043,620,10
8549,10685,3
1891,13872,10
6444,11403,7
9793,11571,1
6828,2691,1
4157,539,8
5351,6540,8
5826,12133,3
5287,6953,3
1523,2926,2
8907,3009,5
1513,855,4
3994,5757,9
1456,5032,5
1894,1355,9
1486,6689,1
8727,12101,1
278,13021,5
8541,1307,1
5806,11176,8
7705,1896,1
6722,11432,6
7460,8302,6
6217,3965,10
7990,13984,7
1143,9081,10
4459,8894,3
7801,4098,2
2367,1352,4
4258,8567,6
992,7692,2
5730,5331,6
1315,9189,5
5470,1875,7
5155,6618,2
857,12030,9
3199,1129,9
5456,8162,5
7968,10632,8
6820,8067,2
6278,3902,1
4609,8202,10
5872,14165,10
3163,272,6
6649,6279,10
5209,9498,7
8029,10924,2
8971,10144,1
577,591,8
6263,4060,5
8831,12001,1
6972,9519,7
1332,6334,3
2567,5177,6
5521,9213,9
3176,8770,5
2507,10119,10
4835,873,7
2420,7524,6
629,3257,5
7136,14120,2
9482,10522,7
3723,1165,1
5812,504,8
8125,2699,1
6061,10439,2
9036,9802,1
9792,3684,4
8075,5830,6
306,11863,6
7505,9071,3
5111,691,1
4394,11883,2
1288,10304,3
2558,7159,5
7528,5536,4
24,9440,7
8327,1126,7
7216,12712,3
5913,2424,1
9547,13364,7
4301,530,3
429,5802,8
4932,2158,2
9552,6407,8
6279,3814,1
4550,13749,2
8724,12501,8
6018,726,4
7825,7772,2
9161,11423,8
227,1787,4
9798,13956,7
3488,5636,8
3240,1213,9
3617,982,8
5630,9783,9
4961,979,9
4975,8864,6
5153,5644,2
8067,7390,2
2366,5615,1
1399,9359,9
8031,786,5
8152,8253,6
4559,3528,6
9044,10057,6
6309,5788,6
1115,13043,3
5558,12933,10
1441,11534,10
8513,462,8
2517,3887,5
1208,5599,9
3991,1425,3
7175,14098,2
9905,3049,2
8337,7300,6
8571,9733,5
9398,3914,6
948,24,4
7961,6015,6
2573,4322,2
953,14148,3
8177,11926,3
3920,4064,5
4551,2951,8
7690,9375,4
3642,229,4
5894,9576,6
7193,14037,6
909,11074,7
6275,1336,8
7532,3686,1
4260,6390,3
6521,1425,7
5737,10782,8
6450,6166,5
5798,11861,10
9464,797,2
1525,3164,4
4177,12352,3
4632,5143,10
5651,7036,6
7818,942,2
2760,612,8
1378,7738,10
1081,652,8
283,13074,8
6301,2976,8
5197,9542,7
1294,6959,8
7435,11853,7
5395,6006,9
1652,7299,9
3405,3279,4
4466,6211,9
497,3757,9
1852,3531,10
4775,4042,2
8333,5517,1
8447,13444,9
393,4851,7
8535,13590,5
7238,13413,1
3011,435,9
8113,5363,2
7077,11288,1
7543,13492,9
7058,10241,7
4762,2347,7
1656,11001,7
3741,12934,6
9870,9869,6
5078,4457,1
1177,8420,2
8162,1728,3
4746,1134,2
4391,12296,3
2927,3239,8
9345,11653,8
628,1493,2
3192,1928,7
4857,8433,8
5715,12378,7
8221,14416,3
91,10637,10
8501,1081,3
3772,1318,5
4028,10852,1
1876,11631,2
3990,4058,3
7912,9320,7
8101,12607,1
2577,776,3
3766,8011,6
2764,11451,10
7552,9719,3
1794,910,6
9110,3135,4
8637,7874,2
4532,5200,10
4286,6744,7
1923,1198,7
7391,14381,1
2032,11627,9
9060,3622,7
9196,6538,2
2089,213,5
6502,13046,7
5198,4386,3
2032,4321,7
4571,11636,6
4609,5957,4
1865,12880,3
7164,1211,2
6456,7973,5
2714,3916,10
1306,8745,2
5266,13591,8
7880,6918,8
3576,9056,4
1721,5660,4
961,10106,6
3248,13831,1
5402,3575,2
1848,10964,2
4551,7525,7
3711,12299,6
1720,3409,1
8948,7289,6
6365,10412,9
6234,8977,7
7755,6350,8
5408,9834,3
5246,603,1
1554,6231,7
3923,9691,7
79,9744,4
4352,14320,5
940,14029,7
3870,4613,5
3575,7388,2
2227,12971,1
4477,12049,10
2257,10223,3
2920,4888,9
7418,6032,4
4122,3866,3
9321,4758,1
7911,1385,9
8608,8486,7
7336,11501,5
4926,9405,6
5571,1132,4
2070,10283,1
3404,12657,3
1753,8550,7
9548,12647,2
1163,12568,10
301,4561,1
5314,3406,2
1012,10053,6
530,2052,2
5942,4323,7
1523,3822,3
2623,3993,5
4744,13513,1
7313,5257,2
4569,11265,6
2547,12046,1
5863,10681,2
1983,7980,4
587,12892,1
6487,12757,1
2082,10462,9
8451,12974,9
5892,2855,8
5355,9667,9
4331,13741,10
2303,12788,8
7271,268,4
269,10119,4
461,6066,6
3861,8120,6
1869,12697,3
209,6890,7
124,903,10
7563,2191,1
9577,3426,3
3636,3324,3
7578,2795,7
2521,10724,6
3037,9519,7
7565,11988,2
9475,10469,8
6805,7148,2
4265,11850,9
7704,751,5
143,4632,7
4947,14196,3
8325,12580,2
3328,9880,9
8590,11381,8
9100,5730,10
6784,6856,1
3270,12261,6
4576,4237,4
7581,10675,7
553,635,3
7443,7306,6
1434,668,3
7159,11194,8
807,13718,5
5332,9290,2
8533,5207,8
4301,1320,7
3609,5969,5
513,3351,7
3753,1585,7
5565,13326,5
8762,3081,7
7433,9201,5
627,6588,2
1177,7987,3
6004,8588,6
8260,13095,4
844,6380,3
7981,9945,1
6059,8665,7
5607,6385,6
2133,9171,5
3150,4225,8
7531,10675,1
2349,5153,2
2807,753,4
6586,340,3
4477,2448,6
1480,11394,8
7376,317,4
3159,5074,8
7629,6999,6
1682,132,10
8087,3560,4
3925,3603,8
8647,3629,9
8539,1175,4
1000,4612,9
5052,14422,8
2290,11534,6
772,10112,8
5537,14352,10
9583,11529,6
9728,11008,8
4296,6346,3
8560,1397,4
5919,6391,2
213,7316,9
2426,12693,5
8139,13307,5
6838,3449,10
3884,232,9
7793,3918,10
1405,14142,9
4009,14103,3
2281,695,2
7277,9676,10
4274,6003,10
3196,9167,9
867,3914,6
814,14433,9
3859,7835,3
9878,262,9
7188,1200,2
7431,5643,3
3058,8530,8
4467,3671,8
9269,1810,9
4345,9685,6
1946,6065,9
2693,9820,7
265,11775,10
8454,5408,10
3387,5126,1
6364,13229,9
9359,10364,7
952,13129,2
7297,12456,3
3053,9954,10
4552,8436,1
8253,4120,2
7760,9301,3
6293,13997,7
5744,5344,10
2745,3145,10
4305,11840,1
7149,59,2
9101,25,10
1722,12689,4
759,5284,9
2629,8980,1
8507,1165,8
524,12721,2
4488,13921,5
3982,12182,8
865,2070,7
7086,3428,2
689,3619,2
1721,6956,9
7097,130,8
6162,14361,8
6149,10381,8
9396,4205,6
7718,7548,7
905,9331,4
8350,9363,4
6328,11082,3
154,1145,9
8458,10674,3
2484,6502,3
4907,1701,3
9364,4307,9
7144,7546,8
5609,13366,9
2955,7354,4
416,3603,6
3987,13319,1
5892,1528,7
4874,8895,3
5015,4787,2
6423,4347,1
5792,14162,3
25,3980,7
7975,4651,9
5691,8690,6
547,14283,10
1542,8493,4
9603,5682,6
9184,13958,9
6048,8054,10
7005,814,5
9122,122,4
2161,9217,8
9038,4482,10
4674,11607,7
3242,2935,2
8887,5653,5
2234,673,1
4076,12290,4
2806,11892,1
7606,4856,1
9537,13832,6
7336,8000,10
5911,4385,7
4721,4072,6
987,5194,5
5261,9398,6
2239,271,6
9049,9853,10
6531,6200,10
6929,13045,6
9597,5027,2
2535,13096,7
7756,12025,4
4050,2922,6
6508,8783,5
5443,9376,4
9601,4337,7
3673,13469,7
6279,10047,2
9423,9819,6
7368,3733,4
5561,4905,9
3038,10577,2
9185,3297,8
5284,5331,1
6700,3618,2
3981,11395,1
6509,417,5
5178,2377,9
4900,6274,9
7865,7272,2
7504,1893,7
2750,7120,4
8570,1848,7
7057,4037,8
1880,14284,4
4399,8287,6
6368,1002,9
4082,9888,5
4556,2955,5
5669,7629,1
3514,7688,10
5161,6709,9
7350,2796,7
8418,11545,4
7344,166,2
3729,10931,4
9607,12689,8
1658,8474,7
9845,10494,5
8767,11623,1
2331,10615,6
4284,7772,5
1773,12717,10
3439,6682,9
1090,7193,4
8573,4932,10
5225,11688,5
4027,2973,4
310,4098,9
140,3892,4
5572,7128,2
9318,336,2
3421,3421,3
1522,11959,5
3875,7903,5
8181,1345,8
8626,2133,4
3800,4188,8
6381,4005,9
7468,11023,5
5675,9772,1
409,1261,9
2487,3302,10
8184,10825,6
2355,6846,10
7844,5916,3
7777,11956,6
3911,11915,4
2270,4387,7
334,8649,6
6200,8006,4
5095,5645,3
7176,13647,1
236,1219,5
7578,11606,3
3531,12792,1
8829,10436,7
269,4449,2
9467,3422,5
784,9745,10
3268,3411,5
4185,11879,7
687,11242,6
9905,11701,6
908,4879,1
8630,10217,10
513,11694,1
7330,7647,9
3780,8348,8
5641,7133,4
5544,13056,10
3564,6755,1
3771,13173,8
5788,11688,2
4848,12963,3
6157,1460,5
9262,3733,4
1462,11888,7
6830,10765,3
9454,502,9
2801,668,7
9671,9614,5
2903,7301,9
8782,3814,8
2954,9941,3
326,11042,6
3466,13,8
9815,6553,8
5305,13681,4
3194,3437,6
1748,7559,7
514,50,6
7991,9263,2
9549,4507,5
8228,8758,9
1235,13923,8
4430,13276,3
3682,8531,8
4358,6844,3
7230,2284,3
4007,12012,6
2514,13092,2
7669,3044,7
6348,10479,1
8826,9524,9
5944,9514,10
4345,107,4
1463,11372,3
835,10820,10
3568,12805,3
4703,11317,10
3022,13161,6
6782,11614,4
8579,2337,9
2790,5403,2
4989,3798,9
4602,4802,2
7677,8970,6
7956,8646,2
5835,5636,3
8100,11270,7
6043,662,1
5417,8027,4
1428,10463,5
3353,1822,9
1218,10591,7
3117,6028,6
98,8700,2
6876,444,3
7391,4935,7
3728,346,4
5970,7060,7
5152,651,1
7694,11204,5
8301,12105,9
1601,3430,9
1904,2670,1
4389,3879,5
2954,1054,2
2285,9768,5
6086,1607,8
9655,2155,9
2439,7715,6
3859,6877,7
2353,6114,3
8865,4908,9
4218,13169,10
6269,758,9
1865,8310,9
9943,8078,4
9149,2314,10
3014,13489,5
8115,8418,9
6386,1934,4
6710,6475,1
3971,10124,8
6480,8685,7
5476,10278,3
9059,13619,9
7584,2363,7
6216,6726,1
2692,12308,8
5036,1890,8
2852,13657,9
3026,5126,1
9709,1216,3
2283,3063,7
6541,7902,10
6480,9391,3
7239,2083,5
1675,6807,10
5483,2797,4
698,8805,7
7970,13537,7
3178,13983,10
7984,8951,9
3550,116,9
6028,14287,6
2713,5147,5
3229,10227,4
2598,644,6
1679,11613,2
5023,12905,10
7242,6415,6
1472,10680,10
3242,10790,10
5264,1733,4
1727,1537,1
6486,12633,5
6966,10050,1
260,5201,5
2990,6960,9
2232,882,2
3469,8896,8
2609,4970,9
3108,13343,6
6317,6716,3
3657,8794,1
3319,1430,7
5443,1967,3
434,8766,6
2081,3946,8
7646,7756,8
2937,10696,10
6860,13411,7
9285,14141,2
7988,1521,7
8070,721,9
6775,10870,2
1215,2341,7
3594,8215,2
1113,1790,7
2362,2313,6
80,2181,6
4896,12148,3
607,7443,2
5746,2945,7
9995,2146,8
1379,9829,4
5765,13181,7
9629,1869,5
1217,9459,2
191,12816,1
3571,6,10
7116,5115,5
1895,5518,8
5484,12987,6
2140,14123,2
4711,568,9
8039,1094,3
3009,14040,4
7380,7742,7
1936,1785,10
965,2073,10
9001,5146,4
3018,12803,10
3945,7318,7
980,2867,4
5812,1052,3
9100,11754,4
3794,10066,10
8143,1039,1
6665,1996,7
8310,6885,1
9881,2592,1
5263,6548,2
9389,5852,2
5102,13266,5
9634,12179,5
7272,12204,7
2168,2836,8
5533,5410,4
9004,812,6
7448,3836,9
1893,5221,5
3161,1227,1
4444,7373,5
5433,7340,4
1454,8599,6
1602,978,7
1625,10865,3
1563,8842,5
8983,9404,4
5442,13008,10
9164,5173,5
3715,4159,3
4595,13963,4
9291,7328,4
8742,3432,10
8118,9454,1
5831,14231,10
9,8219,4
1975,14236,1
2395,13819,8
5200,7971,9
7324,9071,4
9026,104,1
4672,2253,6
5538,5394,6
5924,2784,1
3875,822,8
3,3996,5
920,1159,5
2167,5521,3
2116,7063,10
5475,3442,10
3951,11937,2
703,6377,9
2027,3070,8
9721,2825,6
2024,12067,8
9083,11213,6
7649,13673,8
9432,7677,6
2841,8468,7
5697,10018,8
1829,12961,2
8135,11822,5
2636,3637,5
9575,774,3
4064,6573,4
5781,5897,5
7017,4538,4
4767,13145,9
494,9520,10
4682,6514,9
2935,3694,1
8780,12739,7
2405,5266,6
3638,12025,8
7673,12265,10
9245,7447,7
1515,1438,9
3969,762,7
9336,7019,7
2337,11905,6
7831,13052,2
2452,7856,7
4465,8362,10
1991,1026,1
5638,1722,9
5428,11985,7
695,5261,5
6871,9386,5
4069,3617,3
2677,8971,4
214,10742,6
6562,7147,7
2337,2726,2
116,138,10
9064,3831,4
7976,11587,5
2252,10666,1
8543,13823,8
8788,7338,5
4744,3950,5
3481,4552,5
6462,5363,1
7394,13702,7
9573,55,10
1822,5995,9
6652,2600,4
3889,3218,9
9646,9583,6
6523,6768,9
5105,8413,2
3270,3491,7
4077,3069,1
6677,1378,9
2061,14264,4
6696,8499,1
3483,11791,7
7392,3304,8
755,5327,8
480,6401,4
6387,9853,3
8330,6581,8
4769,1456,8
1897,10772,3
7779,7933,6
920,5970,7
5296,6677,10
3942,3674,8
6810,591,4
2237,10035,1
4736,9083,4
2033,213,4
1377,11822,2
6635,8651,10
2055,10432,6
1316,8241,6
3523,3640,1
8925,5059,7
233,1545,3
7789,9493,7
2734,5082,9
4960,4237,1
7456,1133,4
8595,12922,2
8241,11281,8
6007,3080,3
6396,12723,7
29,1654,10
5461,3702,8
4546,1005,5
5383,354,8
7570,12729,6
4177,11995,2
2905,12752,4
4521,10632,3
3355,10274,1
9266,3537,1
6041,9947,4
2834,7367,6
31,5587,4
3667,5317,6
3489,7782,1
8499,13084,3
8451,9297,10
762,42,5
3898,9486,1
5938,13218,10
1307,4558,10
8933,9183,2
1391,385,3
8765,4419,6
8590,6311,8
1513,11443,6
8750,3874,1
7817,4933,7
7233,2886,8
1657,4850,7
6327,12797,7
8786,544,8
9357,14229,8
63,2425,9
5106,8203,10
657,1912,3
2051,7126,1
5678,7775,10
3417,5659,6
4933,4366,3
2959,5561,6
3420,6654,3
4034,13237,3
2483,8404,4
9195,11473,8
9306,8357,6
5898,11465,5
8210,1501,1
1698,7698,5
4741,11833,6
373,12083,8
7351,8666,5
9361,3652,6
3068,10476,5
4850,13767,9
5311,9414,7
5666,11552,4
7721,2966,8
416,6955,2
6077,7881,3
2262,12661,4
2403,11084,8
8329,3964,4
9390,12083,2
1750,10722,5
5309,1388,8
4450,9508,2
2039,9936,2
7533,7005,5
8173,7991,2
1073,9660,6
1357,2997,3
4555,6720,6
2466,6060,10
3058,13224,3
1688,3959,9
4519,6701,6
6624,541,6
3992,8041,2
5905,7336,3
7840,4134,4
8777,9507,8
3450,6588,3
6820,8083,6
6022,11622,8
4813,1835,3
4516,1733,8
8027,3450,7
6901,12994,4
9618,1305,4
9841,5981,5
3874,9131,8
2610,3816,6
1957,7856,1
1229,11059,2
4008,321,5
3273,1610,3
1661,1053,8
2113,10856,6
2043,10317,4
8063,9314,10
3646,844,10
6740,8367,6
1646,11712,6
4979,11390,4
520,14367,10
698,10328,8
9779,7767,10
113,10307,3
6470,3674,5
757,8276,2
8035,10041,8
6240,2723,4
5178,11721,2
2423,8012,4
1819,4708,2
67,1420,1
2721,9532,9
6615,11381,8
4686,13140,8
7272,508,2
2325,1127,7
297,7250,1
5578,13240,9
3836,12959,3
9060,8602,9
5207,11880,7
7497,4093,4
2589,7610,9
6441,8906,4
4858,1065,6
1331,631,3
7402,1786,1
8375,10810,3
8708,5911,1
2988,13106,2
7220,11515,6
1700,1123,10
3187,961,9
5537,11049,10
1651,12386,10
2600,7866,6
307,11152,8
8498,1711,2
3021,7525,10
2213,464,6
7189,12381,3
1546,13234,5
6849,13167,8
8977,754,1
2253,13519,7
5953,11791,5
2976,4787,5
2887,747,9
5486,6336,9
2941,9696,5
5250,7604,8
160,5239,1
1767,8204,4
7063,11464,8
868,10785,6
4267,8178,5
4154,12995,3
1673,10037,3
9528,5924,9
7387,8783,8
2253,10568,2
1460,1839,2
1202,6196,6
8054,6981,4
9576,11288,1
4075,4432,1
449,4364,5
8880,10167,6
1637,12744,3
8914,9783,3
6676,8295,9
365,5947,8
7854,13179,5
8910,12608,2
1417,10876,7
4641,4889,4
4901,10294,3
6204,3880,8
5588,14393,7
1878,448,5
8394,11333,5
7556,1828,3
7522,11074,4
7745,5201,9
9068,13569,1
2676,2692,6
699,5789,9
333,1292,7
1129,14023,10
6311,5581,2
4696,6747,10
212,3895,10
4698,10695,9
4064,10808,10
8604,10468,2
1582,3963,9
8671,10224,3
5403,5658,7
966,2409,7
3701,5937,3
7926,12302,4
2686,6102,8
4791,14281,7
7514,12140,2
5031,2837,9
6118,2356,8
129,6561,6
4848,2129,5
2330,343,4
1506,8583,5
6765,1658,9
1076,13887,5
4877,12409,10
7582,890,7
2409,10446,2
5048,5927,5
3669,10854,4
3580,1881,8
5651,11069,3
3268,12516,2
2034,14195,5
1068,12968,3
4909,10852,4
5637,1855,6
724,10131,2
456,4321,7
7375,3161,5
6782,1433,6
2287,1125,1
3936,613,6
1380,4700,7
514,9599,10
7458,4821,4
2996,13844,8
5414,5309,3
6840,9785,6
1740,8283,7
2506,9469,9
4568,9072,1
1489,76,9
9187,10515,5
1536,3763,4
1183,13983,8
7123,12250,3
6437,11287,2
2754,14114,7
4301,13345,8
4844,7211,5
3812,2061,10
756,4999,6
7438,10128,4
9888,6395,7
9804,3089,7
4509,8988,10
4034,8492,4
5204,2955,6
243,10345,9
7386,9716,7
6186,7202,9
83,12689,8
6394,14188,8
2455,8773,1
3546,11588,2
6813,13259,7
4861,3309,6
9448,6733,9
1849,7466,8
5024,1808,3
8331,9724,4
6291,6811,2
9699,2321,5
4690,7275,2
6008,12931,2
4820,14347,10
1176,14306,8
9763,7968,9
8729,11776,7
1049,12909,10
1817,522,3
8391,9332,2
4379,1046,3
4930,5646,10
1899,7308,8
612,12332,5
5728,5003,4
9267,13888,10
8100,13859,9
1952,3047,6
5008,1525,2
6938,3704,5
5406,6767,2
565,3064,7
7577,9263,2
6455,13039,4
1265,12877,3
2551,9763,10
7112,1087,1
5134,13360,8
7207,12644,8
8266,435,1
9185,3484,10
7681,8001,8
835,5278,7
2936,6858,7
9287,659,5
1809,1822,4
1490,2835,10
4054,2715,8
2758,14236,1
6853,13498,7
7624,7224,6
9388,4429,5
5844,13428,5
834,2135,10
2552,3823,1
6788,4589,2
3935,3283,9
4788,239,1
8935,4427,8
1980,7209,1
337,7351,10
7048,10622,3
6676,11832,6
7810,5598,8
7142,6327,3
1791,13161,1
5620,13831,6
6045,626,2
9239,56,8
5969,834,10
1864,11696,5
3173,7305,6
9751,10910,9
3162,3448,6
337,1129,3
109,11734,10
182,49,9
5097,6386,8
2077,10950,5
2268,54,7
7055,4351,9
6504,2570,10
6516,4410,10
9656,2217,9
6900,8075,7
687,1510,3
2558,12023,3
2127,11474,5
2370,4321,2
4373,3281,5
6929,14064,4
9381,9348,5
3655,100,7
2544,2199,9
7133,5635,1
9327,835,9
7124,1412,3
616,10901,6
8534,13555,9
4791,10406,3
1010,2837,1
7332,12067,8
7493,7122,8
9238,11315,1
1783,8798,3
2491,5672,1
9694,7548,10
8260,2877,4
2611,8593,8
5308,1163,4
4778,7179,2
6038,9671,5
7193,10357,7
6655,3510,1
8477,4563,4
1099,4481,10
6827,6131,7
8402,4763,6
5190,6317,9
4833,10598,6
